,x,y
8334,-40.738163,-57.36983
8335,-40.746456,-57.348927
8336,-40.77023,-57.32412
8337,-43.125893,-57.805695
8338,-45.526035,-58.24025
8339,-45.108078,-57.93133
8340,-43.049736,-57.383865
8341,-41.189255,-57.172466
8342,-40.535137,-57.236393
8343,-40.746067,-57.29563
8344,-40.968403,-57.27266
8345,-40.908035,-57.261646
8346,-40.75079,-57.29586
8347,-40.684696,-57.320984
8348,-40.709026,-57.306046
8349,-40.74362,-57.27934
8350,-40.746452,-57.267952
8351,-40.715702,-57.26389
8352,-40.685642,-57.25769
8353,-40.67922,-57.25141
8354,-40.68687,-57.247482
8355,-40.685944,-57.24414
8356,-40.669727,-57.240196
8357,-40.658607,-57.241825
8358,-42.896915,-57.783653
8359,-45.459133,-58.360207
8360,-46.152645,-58.431946
8361,-45.424084,-58.183994
8362,-43.726517,-57.67053
8363,-42.05679,-57.167946
8364,-41.12612,-57.01051
8365,-40.905315,-57.088547
8366,-40.93625,-57.151497
8367,-40.912796,-57.156563
8368,-40.831318,-57.163185
8369,-40.76865,-57.17847
8370,-40.74747,-57.175316
8371,-40.73805,-57.152397
8372,-40.725403,-57.13125
8373,-40.70235,-57.12109
8374,-40.680088,-57.146217
8375,-40.66943,-57.242252
8376,-40.664665,-57.336628
8377,-40.65563,-57.344696
8378,-40.65755,-57.28882
8379,-40.673153,-57.2422
8380,-43.31002,-57.80329
8381,-46.38723,-58.402794
8382,-48.105217,-58.504555
8383,-48.796417,-58.442513
8384,-48.98585,-58.46357
8385,-49.074028,-58.52138
8386,-49.227352,-58.552757
8387,-49.42597,-58.577015
8388,-49.61786,-58.641743
8389,-49.74467,-58.725075
8390,-49.795265,-58.78292
8391,-49.836063,-58.819073
8392,-49.904526,-58.851395
8393,-49.968952,-58.88239
8394,-50.03025,-58.910034
8395,-50.088173,-58.89856
8396,-50.122074,-58.860126
8397,-50.14061,-58.796284
8398,-49.462395,-58.48302
8399,-46.877598,-57.809174
8400,-43.84642,-57.34256
8401,-42.1664,-57.348404
8402,-41.726982,-57.45577
8403,-41.536385,-57.448505
8404,-41.21836,-57.408
8405,-40.952892,-57.40561
8406,-40.85975,-57.397152
8407,-40.86538,-57.347546
8408,-40.867107,-57.282402
8409,-40.836857,-57.233643
8410,-40.7935,-57.201283
8411,-40.75668,-57.17344
8412,-40.73015,-57.14446
8413,-40.712975,-57.117435
8414,-40.702595,-57.17165
8415,-40.697243,-57.26637
8416,-40.68019,-57.292324
8417,-45.071438,-58.049965
8418,-49.658657,-58.72802
8419,-50.77124,-58.685387
8420,-49.81923,-58.500793
8421,-48.6831,-58.32178
8422,-46.884335,-57.741283
8423,-45.286266,-57.211147
8424,-44.975227,-57.240917
8425,-45.345325,-57.576294
8426,-44.293564,-57.680103
8427,-41.87514,-57.480137
8428,-40.357803,-57.350647
8429,-40.470856,-57.365677
8430,-41.02595,-57.35689
8431,-41.13343,-57.31597
8432,-40.884304,-57.306114
8433,-40.68482,-57.32944
8434,-40.67272,-57.422726
8435,-40.810062,-57.62993
8436,-40.951004,-57.775497
8437,-40.943523,-57.646797
8438,-40.84514,-57.391663
8439,-40.807938,-57.272335
8440,-40.812252,-57.285164
8441,-40.78275,-57.304295
8442,-40.731586,-57.289013
8443,-40.70754,-57.269447
8444,-40.71405,-57.264393
8445,-40.722763,-57.265785
8446,-40.716705,-57.264236
8447,-40.700882,-57.260284
8448,-40.60232,-57.234123
8449,-40.493465,-57.204544
8450,-40.465046,-57.197105
8451,-40.449993,-57.026207
8452,-40.27344,-56.481876
8453,-39.944584,-55.75574
8454,-39.73533,-55.407997
8455,-39.716606,-55.607235
8456,-39.771923,-56.094013
8457,-39.892265,-56.606247
8458,-39.994125,-56.891613
8459,-40.032436,-56.928547
8460,-40.244656,-56.58658
8461,-40.553596,-55.893505
8462,-40.69052,-55.874058
8463,-40.66421,-56.545395
8464,-40.53668,-56.94907
8465,-40.45746,-56.92545
8466,-40.507637,-56.80843
8467,-40.60437,-56.80821
8468,-40.6374,-56.87709
8469,-40.550747,-56.88676
8470,-40.160614,-56.684444
8471,-39.835503,-56.628643
8472,-39.879612,-56.847713
8473,-40.049007,-56.99079
8474,-40.10498,-56.96545
8475,-40.074432,-56.802944
8476,-40.04681,-56.675674
8477,-40.107765,-56.748436
8478,-40.19949,-56.877815
8479,-40.27057,-56.911842
8480,-40.301147,-56.8919
8481,-40.30469,-56.898773
8482,-46.172493,-57.975384
8483,-51.808735,-58.79742
8484,-53.04908,-58.66182
8485,-51.77671,-58.39377
8486,-50.251366,-58.23507
8487,-49.65986,-58.022533
8488,-49.927914,-57.86481
8489,-50.295193,-57.86962
8490,-49.382164,-57.57331
8491,-45.769054,-56.199406
8492,-43.147327,-54.791534
8493,-45.811565,-54.585705
8494,-50.366688,-55.008266
8495,-52.489216,-55.295727
8496,-52.30871,-55.49563
8497,-51.65843,-55.7819
8498,-51.61492,-55.92914
8499,-51.998863,-55.869373
8500,-52.293148,-55.79622
8501,-52.33646,-55.84231
8502,-50.84787,-55.39721
8503,-48.18678,-54.498592
8504,-46.681747,-54.01697
8505,-46.868286,-54.018238
8506,-47.175148,-54.082497
8507,-46.22264,-54.23224
8508,-45.114758,-54.794754
8509,-44.959084,-55.49
8510,-45.305244,-55.91022
8511,-45.88094,-56.46925
8512,-46.472992,-57.191296
8513,-46.69365,-57.55648
8514,-46.623734,-57.546844
8515,-46.52467,-57.490005
8516,-46.505383,-57.526833
8517,-46.451515,-57.572666
8518,-46.46748,-57.682545
8519,-46.627003,-57.843204
8520,-47.013992,-57.99586
8521,-47.420177,-58.113937
8522,-47.63698,-58.181755
8523,-47.741325,-58.238068
8524,-47.798794,-58.280205
8525,-48.696953,-58.423378
8526,-49.98653,-58.57841
8527,-50.58899,-58.5442
8528,-50.400417,-58.33118
8529,-49.890625,-58.119606
8530,-49.099617,-57.91767
8531,-48.46848,-57.85337
8532,-48.30563,-57.968925
8533,-46.478725,-57.960987
8534,-44.141376,-57.70238
8535,-42.90272,-56.314026
8536,-42.079056,-53.766426
8537,-41.245796,-52.99217
8538,-40.71049,-54.81571
8539,-40.503864,-56.693012
8540,-40.47233,-57.185043
8541,-40.69607,-56.100285
8542,-40.914253,-55.129593
8543,-40.834686,-55.863907
8544,-40.5738,-57.014927
8545,-40.398754,-57.41895
8546,-40.42518,-57.26305
8547,-44.959225,-57.885
8548,-49.197136,-58.58603
8549,-49.280853,-58.634426
8550,-46.67251,-58.562145
8551,-44.408726,-58.667988
8552,-43.422592,-58.60835
8553,-42.227043,-58.034935
8554,-41.108376,-57.49458
8555,-40.82582,-57.46445
8556,-41.002666,-57.561523
8557,-41.06719,-57.513836
8558,-40.911133,-57.42196
8559,-40.751278,-57.393147
8560,-40.695183,-57.39615
8561,-40.702976,-57.37054
8562,-40.7062,-57.324627
8563,-40.68991,-57.295734
8564,-40.6691,-57.284622
8565,-46.225574,-58.117813
8566,-51.822395,-58.798138
8567,-53.29288,-58.74616
8568,-51.722664,-58.180183
8569,-49.634285,-57.33434
8570,-48.534573,-56.12718
8571,-46.22037,-53.87763
8572,-43.508705,-52.223885
8573,-42.72443,-53.115055
8574,-43.241207,-54.560333
8575,-43.5047,-54.97189
8576,-43.296413,-54.830536
8577,-43.105328,-54.83335
8578,-43.1155,-55.132027
8579,-43.279728,-55.688942
8580,-43.632915,-56.402317
8581,-44.368378,-57.124283
8582,-45.152668,-57.608784
8583,-45.64916,-57.755657
8584,-46.433174,-57.76459
8585,-47.343403,-57.906593
8586,-47.79774,-58.193027
8587,-47.82855,-58.40018
8588,-47.825985,-58.451622
8589,-48.206043,-58.452557
8590,-48.4807,-58.430298
8591,-48.29398,-58.399612
8592,-47.894833,-58.36383
8593,-45.857243,-57.91293
8594,-43.062313,-57.343925
8595,-41.87763,-57.231133
8596,-42.201126,-57.333088
8597,-42.38073,-57.32928
8598,-41.768494,-57.28239
8599,-41.033688,-57.306656
8600,-40.782585,-57.33703
8601,-40.866287,-57.29969
8602,-40.999004,-57.25862
8603,-40.986286,-57.254734
8604,-40.834263,-57.25613
8605,-40.708626,-57.24312
8606,-40.686752,-57.217663
8607,-40.7145,-57.19174
8608,-40.724026,-57.17474
8609,-45.044964,-57.97973
8610,-49.555237,-58.69715
8611,-49.63406,-58.245823
8612,-46.223953,-57.28177
8613,-42.604206,-56.86055
8614,-41.340195,-56.9783
8615,-41.64341,-57.085773
8616,-41.745926,-57.055683
8617,-41.263573,-57.074577
8618,-40.79626,-57.172787
8619,-40.70389,-57.223057
8620,-40.82335,-57.184227
8621,-40.90119,-57.128796
8622,-40.848064,-57.109276
8623,-40.752537,-57.111618
8624,-40.704254,-57.103954
8625,-40.70378,-57.08178
8626,-40.710083,-57.06121
8627,-40.701275,-57.05129
8628,-40.68003,-57.047073
8629,-44.995483,-57.913837
8630,-49.515686,-58.73625
8631,-50.607586,-58.789997
8632,-49.662266,-58.66098
8633,-48.965,-58.716576
8634,-49.22852,-58.800716
8635,-49.77055,-58.79906
8636,-50.004875,-58.80297
8637,-49.952724,-58.878017
8638,-49.8735,-58.973564
8639,-49.893406,-59.028618
8640,-49.96566,-59.039886
8641,-50.02151,-59.027313
8642,-50.04928,-58.98761
8643,-50.063957,-58.94325
8644,-50.019886,-58.906452
8645,-49.890156,-58.843746
8646,-49.724987,-58.743942
8647,-49.41144,-58.656063
8648,-48.70945,-58.633774
8649,-47.994663,-58.680477
8650,-47.37485,-58.71371
8651,-47.008224,-58.72692
8652,-46.718075,-58.732243
8653,-46.337048,-58.739395
8654,-45.84913,-58.7482
8655,-45.152023,-58.747265
8656,-44.538826,-58.757706
8657,-44.3389,-58.78624
8658,-44.10661,-58.782288
8659,-43.37632,-58.65276
8660,-42.279716,-58.344654
8661,-41.28707,-57.94945
8662,-40.870693,-57.703667
8663,-40.918205,-57.6391
8664,-40.983902,-57.58406
8665,-45.19407,-58.25472
8666,-49.597404,-58.89612
8667,-50.706673,-58.890984
8668,-49.83517,-58.756966
8669,-49.174576,-58.795773
8670,-49.425514,-58.85082
8671,-49.94045,-58.82569
8672,-50.163166,-58.815742
8673,-50.11001,-58.880238
8674,-50.028206,-58.96216
8675,-50.04817,-59.00387
8676,-50.13294,-59.01465
8677,-50.19779,-59.02806
8678,-50.37337,-59.03538
8679,-50.52077,-59.00655
8680,-50.52287,-58.970047
8681,-50.451412,-58.957874
8682,-50.385105,-58.960384
8683,-50.23848,-58.898823
8684,-50.037117,-58.785
8685,-49.872967,-58.692932
8686,-49.752865,-58.63153
8687,-49.65461,-58.585037
8688,-49.125126,-58.540882
8689,-48.22732,-58.546688
8690,-47.4418,-58.596584
8691,-46.925488,-58.645653
8692,-46.503956,-58.683887
8693,-46.178337,-58.71944
8694,-45.916245,-58.742374
8695,-45.506466,-58.74188
8696,-45.048107,-58.74342
8697,-44.51154,-58.741493
8698,-43.93322,-58.736713
8699,-43.60622,-58.744656
8700,-43.48341,-58.742153
8701,-43.349567,-58.72339
8702,-43.16482,-58.709053
8703,-42.880966,-58.6333
8704,-42.10577,-58.293766
8705,-41.229256,-57.85324
8706,-40.818687,-57.63916
8707,-40.82759,-57.586063
8708,-40.887074,-57.516197
8709,-45.210632,-58.17434
8710,-49.705067,-58.79749
8711,-50.795555,-58.7757
8712,-49.86726,-58.646137
8713,-49.18441,-58.70171
8714,-49.44927,-58.764683
8715,-49.984486,-58.73856
8716,-50.210842,-58.728428
8717,-50.137638,-58.788803
8718,-50.035492,-58.85076
8719,-50.031208,-58.858643
8720,-50.069668,-58.837303
8721,-50.013893,-58.800888
8722,-49.665318,-58.75356
8723,-48.932858,-58.736397
8724,-48.07045,-58.77211
8725,-47.413692,-58.82773
8726,-46.928436,-58.858513
8727,-46.375835,-58.868587
8728,-45.885757,-58.89354
8729,-45.483913,-58.91622
8730,-45.084785,-58.921722
8731,-44.738506,-58.923317
8732,-44.205658,-58.911327
8733,-43.709373,-58.91189
8734,-43.4897,-58.920097
8735,-43.18422,-58.83525
8736,-42.477345,-58.53053
8737,-41.6391,-58.110336
8738,-41.06805,-57.797237
8739,-40.893734,-57.663708
8740,-40.918037,-57.592556
8741,-40.904343,-57.50062
8742,-40.826607,-57.42838
8743,-40.75992,-57.39796
8744,-45.174522,-58.120476
8745,-49.78391,-58.74441
8746,-50.89136,-58.679787
8747,-49.927853,-58.515022
8748,-49.20374,-58.56135
8749,-49.441685,-58.58875
8750,-49.86687,-58.46442
8751,-49.63177,-58.36817
8752,-48.824657,-58.44159
8753,-47.92802,-58.576485
8754,-47.21917,-58.653008
8755,-46.763233,-58.68317
8756,-46.24418,-58.708885
8757,-45.797665,-58.761562
8758,-45.398136,-58.8018
8759,-44.976734,-58.813812
8760,-44.647827,-58.821255
8761,-44.460938,-58.82702
8762,-44.253727,-58.819504
8763,-43.948032,-58.808727
8764,-43.617916,-58.805527
8765,-43.293556,-58.801754
8766,-42.8947,-58.72876
8767,-42.106346,-58.39332
8768,-41.2653,-57.92672
8769,-40.93355,-57.62711
8770,-40.98358,-57.510372
8771,-40.994083,-57.46119
8772,-40.87005,-57.421894
8773,-44.334118,-57.84176
8774,-47.434326,-58.003597
8775,-47.690796,-57.734314
8776,-46.75721,-57.631245
8777,-46.332245,-57.719852
8778,-46.60955,-57.875046
8779,-46.964775,-58.025547
8780,-46.988697,-58.147957
8781,-46.824265,-58.26121
8782,-46.602608,-58.35689
8783,-46.14305,-58.4545
8784,-45.60966,-58.55827
8785,-45.18687,-58.626835
8786,-44.916363,-58.657516
8787,-44.738842,-58.677982
8788,-44.446377,-58.693935
8789,-43.883064,-58.705467
8790,-43.249054,-58.725727
8791,-42.6337,-58.624016
8792,-42.116405,-58.339382
8793,-41.55814,-57.96842
8794,-41.103626,-57.696877
8795,-40.964607,-57.574593
8796,-40.94269,-57.501953
8797,-40.87242,-57.443245
8798,-44.158,-57.87881
8799,-47.65074,-58.245876
8800,-48.027225,-58.123127
8801,-46.160454,-57.83522
8802,-43.869743,-57.493515
8803,-42.563347,-57.18653
8804,-42.08028,-57.04856
8805,-41.67691,-57.08459
8806,-41.188145,-57.185303
8807,-40.83591,-57.23858
8808,-40.75069,-57.235867
8809,-40.81518,-57.21962
8810,-40.85285,-57.210766
8811,-40.81221,-57.202984
8812,-40.730705,-57.187218
8813,-42.856476,-57.70419
8814,-44.969025,-58.14274
8815,-44.285397,-57.78921
8816,-42.220623,-57.25648
8817,-40.75158,-57.13711
8818,-40.499615,-57.252735
8819,-40.813454,-57.298836
8820,-40.95702,-57.263634
8821,-40.84072,-57.260548
8822,-40.698708,-57.297607
8823,-40.66752,-57.315792
8824,-40.706814,-57.29533
8825,-40.722923,-57.2635
8826,-40.70306,-57.250126
8827,-40.68467,-57.253933
8828,-44.19734,-57.763805
8829,-47.821644,-58.16468
8830,-48.44531,-58.091133
8831,-46.8122,-57.888794
8832,-44.43944,-57.585773
8833,-42.704155,-57.241898
8834,-41.555157,-57.0645
8835,-40.957775,-57.14117
8836,-40.840397,-57.29155
8837,-40.861504,-57.3412
8838,-40.83817,-57.31946
8839,-40.787136,-57.30603
8840,-40.757206,-57.30891
8841,-40.744217,-57.300377
8842,-40.733482,-57.27637
8843,-40.71104,-57.251644
8844,-40.692184,-57.240005
8845,-40.685596,-57.23407
8846,-40.68122,-57.22357
8847,-40.677746,-57.21377
8848,-44.868645,-57.871223
8849,-49.25529,-58.38415
8850,-50.20839,-58.24083
8851,-48.587093,-58.068966
8852,-46.880196,-58.199272
8853,-46.19336,-58.36685
8854,-46.127724,-58.41989
8855,-46.124584,-58.45168
8856,-45.793026,-58.52666
8857,-45.315945,-58.626194
8858,-44.768818,-58.68664
8859,-44.19178,-58.705757
8860,-43.762882,-58.724606
8861,-43.61339,-58.753185
8862,-43.513737,-58.764774
8863,-43.220165,-58.753696
8864,-42.39797,-58.495686
8865,-41.385548,-58.02026
8866,-40.85733,-57.688538
8867,-40.860283,-57.56348
8868,-40.958443,-57.50023
8869,-40.91242,-57.446697
8870,-45.156506,-58.153736
8871,-49.650913,-58.795525
8872,-50.754196,-58.720837
8873,-49.654713,-58.457817
8874,-48.561962,-58.40649
8875,-48.14717,-58.44575
8876,-48.027634,-58.455246
8877,-47.567947,-58.47584
8878,-46.950397,-58.567097
8879,-46.48881,-58.66837
8880,-46.089916,-58.714687
8881,-45.65752,-58.734444
8882,-45.042194,-58.756996
8883,-44.398445,-58.793095
8884,-43.903637,-58.824696
8885,-43.611935,-58.8388
8886,-43.17364,-58.673626
8887,-42.50455,-58.33073
8888,-41.6955,-57.924248
8889,-41.120033,-57.611794
8890,-40.951286,-57.498318
8891,-40.950092,-57.48828
8892,-40.909164,-57.4763
8893,-40.81834,-57.441498
8894,-40.752575,-57.39762
8895,-45.191463,-58.19386
8896,-49.8085,-58.926918
8897,-50.88867,-58.90867
8898,-49.9218,-58.763187
8899,-49.2293,-58.81794
8900,-49.49292,-58.876312
8901,-50.00139,-58.84191
8902,-50.19786,-58.798073
8903,-50.131973,-58.80356
8904,-49.78475,-58.8002
8905,-48.765812,-58.764194
8906,-47.745678,-58.8064
8907,-47.35831,-58.894737
8908,-47.372173,-58.933727
8909,-47.311935,-58.933804
8910,-46.84769,-58.938423
8911,-45.802437,-58.95599
8912,-44.966026,-59.006256
8913,-44.798466,-59.038097
8914,-44.771664,-59.013798
8915,-44.226658,-58.97673
8916,-43.353416,-58.877987
8917,-42.653793,-58.6357
8918,-41.956703,-58.235424
8919,-41.319794,-57.863407
8920,-40.99013,-57.705044
8921,-40.92796,-57.65437
8922,-40.919815,-57.56905
8923,-40.86164,-57.472805
8924,-40.79377,-57.423664
8925,-40.75908,-57.408455
8926,-40.74826,-57.389633
8927,-40.18031,-55.15313
8928,-39.44724,-51.62591
8929,-39.513027,-50.86729
8930,-39.629883,-52.184784
8931,-39.56247,-54.530624
8932,-39.664265,-56.494877
8933,-39.883495,-57.16233
8934,-40.00414,-57.01318
8935,-40.002636,-56.79965
8936,-39.991257,-56.805935
8937,-40.039837,-56.892193
8938,-40.108185,-56.923985
8939,-40.13563,-56.910038
8940,-40.114544,-56.902477
8941,-40.082275,-56.91164
8942,-40.07224,-56.920017
8943,-44.847652,-57.809708
8944,-49.783493,-58.60088
8945,-50.958286,-58.584213
8946,-49.87628,-58.39647
8947,-48.968105,-58.39097
8948,-48.865353,-58.32916
8949,-48.890575,-58.18242
8950,-48.6024,-58.166355
8951,-48.042076,-58.292458
8952,-47.454933,-58.41984
8953,-46.984673,-58.477383
8954,-46.632328,-58.50151
8955,-45.62271,-58.501957
8956,-42.97413,-58.13832
8957,-40.703213,-57.686413
8958,-40.431705,-57.583557
8959,-41.127975,-57.66791
8960,-41.445118,-57.711426
8961,-41.18612,-57.677452
8962,-40.871574,-57.605267
8963,-40.782425,-57.51127
8964,-40.820282,-57.428066
8965,-40.83364,-57.38105
8966,-40.78758,-57.36186
8967,-44.98759,-58.123398
8968,-49.422905,-58.813934
8969,-50.503094,-58.799973
8970,-49.588413,-58.664963
8971,-48.912197,-58.733448
8972,-49.15942,-58.811314
8973,-49.656734,-58.760395
8974,-49.853317,-58.693043
8975,-49.79282,-58.70034
8976,-49.720604,-58.70309
8977,-49.72641,-58.64676
8978,-49.719048,-58.564693
8979,-49.284126,-58.507103
8980,-48.42572,-58.52924
8981,-47.681225,-58.60769
8982,-47.168137,-58.65371
8983,-46.750088,-58.66068
8984,-46.40876,-58.67516
8985,-46.138844,-58.700607
8986,-45.71689,-58.708237
8987,-45.20853,-58.717026
8988,-44.754307,-58.734207
8989,-44.349415,-58.74327
8990,-43.92842,-58.7411
8991,-43.478634,-58.738186
8992,-43.181652,-58.745724
8993,-42.91477,-58.691906
8994,-42.361614,-58.431614
8995,-41.642548,-58.05445
8996,-41.078075,-57.76728
8997,-40.867855,-57.642788
8998,-40.881393,-57.572334
8999,-45.374405,-58.21317
9000,-49.983917,-58.77955
9001,-50.727196,-58.618748
9002,-49.140503,-58.367584
9003,-47.730476,-58.407845
9004,-47.442245,-58.509266
9005,-47.580673,-58.509747
9006,-47.270363,-58.498833
9007,-46.51331,-58.577602
9008,-45.749306,-58.69074
9009,-45.43034,-58.76013
9010,-45.197277,-58.76721
9011,-44.94317,-58.779297
9012,-44.748665,-58.813057
9013,-44.45871,-58.834167
9014,-43.93804,-58.837215
9015,-43.501938,-58.850616
9016,-43.350315,-58.864517
9017,-42.951843,-58.641884
9018,-41.872177,-58.126392
9019,-40.930756,-57.720535
9020,-40.757244,-57.597546
9021,-40.94313,-57.55384
9022,-40.97646,-57.48064
9023,-45.365765,-58.18261
9024,-49.95781,-58.83348
9025,-51.057587,-58.7987
9026,-50.07568,-58.645412
9027,-49.304012,-58.672863
9028,-49.507057,-58.706745
9029,-49.937077,-58.61485
9030,-49.972378,-58.48597
9031,-49.721336,-58.442783
9032,-49.49429,-58.453575
9033,-49.378334,-58.45697
9034,-48.95126,-58.447483
9035,-48.19407,-58.47606
9036,-47.439137,-58.54113
9037,-46.98104,-58.595272
9038,-46.644512,-58.611057
9039,-46.218594,-58.625793
9040,-45.69602,-58.66705
9041,-45.109936,-58.72191
9042,-44.729336,-58.76798
9043,-44.581554,-58.775463
9044,-44.47083,-58.757385
9045,-44.266533,-58.744633
9046,-43.965786,-58.74192
9047,-46.73734,-58.98715
9048,-49.901375,-59.080215
9049,-50.757633,-58.913925
9050,-50.120613,-58.851524
9051,-49.582245,-58.928448
9052,-49.704,-58.95779
9053,-50.070007,-58.913937
9054,-50.24841,-58.90018
9055,-50.212357,-58.951763
9056,-50.138596,-59.01283
9057,-50.149174,-59.040894
9058,-50.215282,-59.045204
9059,-50.266964,-59.05213
9060,-50.398293,-59.062542
9061,-50.518616,-59.06234
9062,-50.532043,-59.065544
9063,-50.490105,-59.062973
9064,-50.45991,-59.037613
9065,-50.40415,-58.984093
9066,-50.263527,-58.8924
9067,-50.041134,-58.77046
9068,-49.85468,-58.670418
9069,-49.615387,-58.61188
9070,-49.11573,-58.586563
9071,-48.4653,-58.598934
9072,-47.67866,-58.622124
9073,-47.022488,-58.657593
9074,-46.565796,-58.69121
9075,-46.06825,-58.708015
9076,-45.47327,-58.738483
9077,-45.104664,-58.791008
9078,-44.90036,-58.825085
9079,-44.420547,-58.82019
9080,-43.882267,-58.822247
9081,-43.67364,-58.839046
9082,-43.622303,-58.82774
9083,-43.06857,-58.59783
9084,-42.145195,-58.198658
9085,-41.34183,-57.870968
9086,-40.951332,-57.70544
9087,-40.916348,-57.62321
9088,-40.94366,-57.53194
9089,-40.880413,-57.450382
9090,-45.269093,-58.17244
9091,-49.88985,-58.83352
9092,-51.01846,-58.800373
9093,-50.082447,-58.657784
9094,-49.38056,-58.71955
9095,-49.639645,-58.79272
9096,-50.167572,-58.697136
9097,-50.352085,-58.562656
9098,-50.197884,-58.550835
9099,-49.933807,-58.57684
9100,-49.742966,-58.55001
9101,-49.685287,-58.507385
9102,-49.63543,-58.47816
9103,-49.525394,-58.452705
9104,-49.141224,-58.42899
9105,-48.422928,-58.43519
9106,-47.66576,-58.4782
9107,-47.102417,-58.543415
9108,-46.794926,-58.602085
9109,-46.40752,-58.633183
9110,-45.7211,-58.657967
9111,-45.178127,-58.70167
9112,-44.925457,-58.724422
9113,-44.51919,-58.70155
9114,-44.002083,-58.692883
9115,-43.69027,-58.71162
9116,-43.519787,-58.71074
9117,-43.212223,-58.683876
9118,-42.93581,-58.634354
9119,-42.220497,-58.336685
9120,-41.293827,-57.854805
9121,-40.90528,-57.54199
